error_codes,warn_codes,validation_bucket,error_messages,warn_messages,model_event_id,occ_year,factor
"","",pass,"","",410023640,1806,1
"","",pass,"","",410023922,1826,1
"","",pass,"","",410024714,1887,1
"","",pass,"","",410024888,1899,1
"","",pass,"","",410025679,1959,1
"","",pass,"","",410025959,1981,1
"","",pass,"","",410074961,5673,1
"","",pass,"","",410075315,5698,1
"","",pass,"","",410075560,5717,1
"","",pass,"","",410075590,5720,1
"","",pass,"","",410075885,5740,1
"","",pass,"","",410077428,5856,1
"","",pass,"","",410078446,5932,1
"","",pass,"","",410079635,6021,1
"","",pass,"","",410079765,6030,1
"","",pass,"","",410081249,6144,1
"","",pass,"","",410081663,6174,1
"","",pass,"","",410082191,6213,1
"","",pass,"","",410082756,6258,1
"","",pass,"","",410082809,6262,1
"","",pass,"","",410082861,6266,1
"","",pass,"","",410083465,6313,1
"","",pass,"","",410084966,6423,1
"","",pass,"","",410086134,6514,1
"","",pass,"","",410063017,4763,1
"","",pass,"","",410063158,4774,1
"","",pass,"","",410063230,4780,1
"","",pass,"","",410063254,4782,1
"","",pass,"","",410063336,4788,1
"","",pass,"","",410063504,4802,1
"","",pass,"","",410063800,4822,1
"","",pass,"","",410064068,4841,1
"","",pass,"","",410064785,4897,1
"","",pass,"","",410064994,4913,1
"","",pass,"","",410066604,5032,1
"","",pass,"","",410066806,5049,1
"","",pass,"","",410020944,1601,1
"","",pass,"","",410021661,1656,1
"","",pass,"","",410022068,1685,1
"","",pass,"","",410022672,1733,1
"","",pass,"","",410022692,1734,1
"","",pass,"","",410022707,1735,1
"","",pass,"","",410024420,1864,1
"","",pass,"","",410024640,1880,1
"","",pass,"","",410009372,712,1
"","",pass,"","",410010212,775,1
"","",pass,"","",410011286,859,1
"","",pass,"","",410011862,905,1
"","",pass,"","",410012034,920,1
"","",pass,"","",410013238,1014,1
"","",pass,"","",410014322,1097,1
"","",pass,"","",410014593,1118,1
"","",pass,"","",410001396,107,1
"","",pass,"","",410001492,114,1
"","",pass,"","",410002114,157,1
"","",pass,"","",410002693,198,1
"","",pass,"","",410002726,199,1
"","",pass,"","",410005955,452,1
"","",pass,"","",410006029,458,1
"","",pass,"","",410006231,472,1
"","",pass,"","",410006797,514,1
"","",pass,"","",410006967,527,1
"","",pass,"","",410007651,580,1
"","",pass,"","",410008138,616,1
"","",pass,"","",410044789,3386,1
"","",pass,"","",410045674,3451,1
"","",pass,"","",410046366,3504,1
"","",pass,"","",410047157,3563,1
"","",pass,"","",410047589,3596,1
"","",pass,"","",410047700,3603,1
"","",pass,"","",410048014,3627,1
"","",pass,"","",410048985,3701,1
"","",pass,"","",410050037,3784,1
"","",pass,"","",410051140,3865,1
"","",pass,"","",410051219,3871,1
"","",pass,"","",410127312,9568,1
"","",pass,"","",410127549,9588,1
"","",pass,"","",410105430,7939,1
"","",pass,"","",410105605,7955,1
"","",pass,"","",410001173,90,1
"","",pass,"","",410001200,92,1
"","",pass,"","",410002295,169,1
"","",pass,"","",410002338,173,1
"","",pass,"","",410002365,175,1
"","",pass,"","",410002723,199,1
"","",pass,"","",410004435,336,1
"","",pass,"","",410004504,342,1
"","",pass,"","",410004934,374,1
"","",pass,"","",410008406,638,1
"","",pass,"","",410008801,668,1
"","",pass,"","",410009214,700,1
"","",pass,"","",410009232,702,1
"","",pass,"","",410009705,737,1
"","",pass,"","",410009937,754,1
"","",pass,"","",410011646,888,1
"","",pass,"","",410012011,918,1
"","",pass,"","",410014416,1104,1
"","",pass,"","",410016125,1238,1
"","",pass,"","",410099255,7486,1
"","",pass,"","",410099998,7545,1
"","",pass,"","",410100573,7587,1
"","",pass,"","",410101072,7623,1
"","",pass,"","",410101102,7627,1
"","",pass,"","",410121788,9159,1
"","",pass,"","",410122717,9229,1
"","",pass,"","",410123232,9268,1
"","",pass,"","",410123891,9317,1
"","",pass,"","",410124534,9365,1
"","",pass,"","",410125352,9426,1
"","",pass,"","",410125584,9442,1
"","",pass,"","",410126843,9535,1
"","",pass,"","",410127016,9546,1
"","",pass,"","",410032698,2485,1
"","",pass,"","",410033964,2580,1
"","",pass,"","",410034601,2629,1
"","",pass,"","",410036693,2781,1
"","",pass,"","",410037267,2825,1
"","",pass,"","",410038886,2951,1
"","",pass,"","",410039328,2985,1
"","",pass,"","",410039430,2990,1
"","",pass,"","",410053848,4071,1
"","",pass,"","",410054009,4083,1
"","",pass,"","",410054292,4105,1
"","",pass,"","",410054478,4117,1
"","",pass,"","",410055393,4184,1
"","",pass,"","",410055589,4199,1
"","",pass,"","",410056134,4238,1
"","",pass,"","",410056261,4248,1
"","",pass,"","",410056581,4270,1
"","",pass,"","",410056810,4286,1
"","",pass,"","",410056837,4289,1
"","",pass,"","",410057231,4321,1
"","",pass,"","",410057284,4325,1
"","",pass,"","",410057784,4363,1
"","",pass,"","",410058519,4421,1
"","",pass,"","",410059295,4479,1
"","",pass,"","",410059424,4489,1
"","",pass,"","",410059695,4509,1
"","",pass,"","",410060088,4538,1
"","",pass,"","",410060146,4543,1
"","",pass,"","",410060219,4547,1
"","",pass,"","",410060699,4584,1
"","",pass,"","",410060953,4601,1
"","",pass,"","",410061288,4630,1
"","",pass,"","",410061303,4630,1
"","",pass,"","",410061414,4640,1
"","",pass,"","",410061432,4641,1
"","",pass,"","",410061460,4643,1
"","",pass,"","",410061550,4650,1
"","",pass,"","",410062653,4737,1
"","",pass,"","",410063722,4815,1
"","",pass,"","",410063826,4823,1
"","",pass,"","",410063862,4827,1
"","",pass,"","",410131862,9901,1
"","",pass,"","",410046994,3550,1
"","",pass,"","",410047001,3551,1
"","",pass,"","",410048656,3677,1
"","",pass,"","",410049215,3719,1
"","",pass,"","",410049380,3731,1
"","",pass,"","",410049587,3749,1
"","",pass,"","",410049960,3778,1
"","",pass,"","",410051570,3898,1
"","",pass,"","",410055716,4210,1
"","",pass,"","",410055767,4213,1
"","",pass,"","",410057014,4305,1
"","",pass,"","",410058566,4425,1
"","",pass,"","",410059487,4494,1
"","",pass,"","",410060797,4590,1
"","",pass,"","",410061951,4682,1
"","",pass,"","",410061967,4683,1
"","",pass,"","",410132145,9921,1
"","",pass,"","",410132281,9932,1
"","",pass,"","",410132350,9937,1
"","",pass,"","",410096548,7283,1
"","",pass,"","",410098644,7439,1
"","",pass,"","",410098959,7465,1
"","",pass,"","",410099100,7474,1
"","",pass,"","",410100428,7577,1
"","",pass,"","",410102003,7696,1
"","",pass,"","",410090405,6832,1
"","",pass,"","",410090807,6859,1
"","",pass,"","",410115188,8667,1
"","",pass,"","",410115257,8672,1
"","",pass,"","",410115516,8694,1
"","",pass,"","",410116476,8765,1
"","",pass,"","",410116690,8782,1
"","",pass,"","",410083216,6294,1
"","",pass,"","",410083243,6297,1
"","",pass,"","",410083590,6322,1
"","",pass,"","",410084083,6360,1
"","",pass,"","",410084364,6380,1
"","",pass,"","",410084957,6422,1
"","",pass,"","",410085436,6459,1
"","",pass,"","",410086312,6526,1
"","",pass,"","",410086630,6551,1
"","",pass,"","",410086748,6560,1
"","",pass,"","",410086840,6566,1
"","",pass,"","",410086857,6567,1
"","",pass,"","",410054567,4123,1
"","",pass,"","",410054716,4135,1
"","",pass,"","",410054857,4145,1
"","",pass,"","",410055600,4200,1
"","",pass,"","",410057798,4366,1
"","",pass,"","",410057992,4380,1
"","",pass,"","",410058263,4401,1
"","",pass,"","",410058332,4407,1
"","",pass,"","",410058380,4410,1
"","",pass,"","",410058381,4411,1
"","",pass,"","",410107670,8106,1
"","",pass,"","",410108489,8168,1
"","",pass,"","",410109032,8211,1
"","",pass,"","",410111091,8360,1
"","",pass,"","",410111143,8364,1
"","",pass,"","",410111929,8423,1
"","",pass,"","",410113168,8516,1
"","",pass,"","",410018653,1433,1
"","",pass,"","",410018731,1439,1
"","",pass,"","",410020502,1571,1
"","",pass,"","",410021031,1607,1
"","",pass,"","",410021107,1612,1
"","",pass,"","",410022038,1683,1
"","",pass,"","",410022689,1734,1
"","",pass,"","",410023439,1792,1
"","",pass,"","",410024039,1834,1
"","",pass,"","",410024287,1855,1
"","",pass,"","",410024426,1864,1
"","",pass,"","",410027683,2110,1
"","",pass,"","",410028063,2135,1
"","",pass,"","",410029380,2235,1
"","",pass,"","",410030172,2295,1
"","",pass,"","",410030183,2295,1
"","",pass,"","",410110464,8310,1
"","",pass,"","",410111389,8383,1
"","",pass,"","",410111525,8392,1
"","",pass,"","",410112415,8459,1
"","",pass,"","",410112446,8461,1
"","",pass,"","",410112851,8493,1
"","",pass,"","",410112989,8503,1
"","",pass,"","",410113481,8538,1
"","",pass,"","",410114134,8586,1
"","",pass,"","",410115484,8691,1
"","",pass,"","",410116187,8742,1
"","",pass,"","",410116443,8763,1
"","",pass,"","",410117903,8874,1
"","",pass,"","",410117940,8876,1
"","",pass,"","",410118279,8901,1
"","",pass,"","",410118484,8915,1
"","",pass,"","",410119537,8993,1
"","",pass,"","",410121010,9103,1
"","",pass,"","",410121204,9116,1
"","",pass,"","",410122369,9203,1
"","",pass,"","",410122515,9214,1
"","",pass,"","",410123332,9275,1
"","",pass,"","",410125574,9441,1
"","",pass,"","",410125694,9450,1
"","",pass,"","",410125779,9455,1
"","",pass,"","",410126233,9491,1
"","",pass,"","",410108286,8152,0
"","",pass,"","",410111110,8362,1
"","",pass,"","",410111381,8382,1
"","",pass,"","",410112021,8429,1
"","",pass,"","",410113353,8527,1
"","",pass,"","",410016249,1249,1
"","",pass,"","",410017725,1365,1
"","",pass,"","",410018890,1450,1
"","",pass,"","",410019660,1509,1
"","",pass,"","",410020140,1545,1
"","",pass,"","",410020622,1579,1
"","",pass,"","",410026184,1997,1
"","",pass,"","",410026701,2037,1
"","",pass,"","",410026760,2041,1
"","",pass,"","",410027550,2100,1
"","",pass,"","",410028935,2200,1
"","",pass,"","",410029783,2263,1
"","",pass,"","",410029813,2266,1
"","",pass,"","",410033903,2576,1
"","",pass,"","",410035123,2669,1
"","",pass,"","",410035312,2684,1
"","",pass,"","",410036109,2741,1
"","",pass,"","",410036148,2743,1
"","",pass,"","",410036352,2758,1
"","",pass,"","",410036491,2769,1
"","",pass,"","",410037808,2869,1
"","",pass,"","",410040005,3033,1
"","",pass,"","",410041177,3119,1
"","",pass,"","",410041560,3148,1
"","",pass,"","",410042214,3197,1
"","",pass,"","",410042723,3233,1
"","",pass,"","",410042917,3247,1
"","",pass,"","",410043860,3316,1
"","",pass,"","",410043947,3323,0
"","",pass,"","",410044807,3387,1
"","",pass,"","",410126984,9545,1
"","",pass,"","",410127046,9548,1
"","",pass,"","",410127604,9592,1
"","",pass,"","",410128687,9669,0
"","",pass,"","",410129325,9714,0
"","",pass,"","",410129452,9722,0
"","",pass,"","",410129943,9759,0
"","",pass,"","",410129977,9762,1
"","",pass,"","",410130159,9777,0
"","",pass,"","",410130413,9796,0
"","",pass,"","",410131468,9872,0
"","",pass,"","",410132921,9977,0
"","",pass,"","",410127780,9604,1
"","",pass,"","",410127861,9610,1
"","",pass,"","",410127934,9615,1
"","",pass,"","",410129126,9699,1
"","",pass,"","",410129193,9705,1
"","",pass,"","",410129207,9706,1
"","",pass,"","",410129822,9749,1
"","",pass,"","",410130025,9766,1
"","",pass,"","",410130137,9775,1
"","",pass,"","",410131221,9855,1
"","",pass,"","",410131225,9855,1
"","",pass,"","",410132499,9948,1
"","",pass,"","",410132615,9956,1
"","",pass,"","",410132794,9968,1
"","",pass,"","",410132901,9976,1
"","",pass,"","",410133217,9999,1
"","",pass,"","",410052068,3936,1
"","",pass,"","",410053290,4032,1
"","",pass,"","",410053418,4041,1
"","",pass,"","",410054539,4122,1
"","",pass,"","",410055444,4188,1
"","",pass,"","",410055744,4211,1
"","",pass,"","",410056563,4269,1
"","",pass,"","",410056811,4286,0
"","",pass,"","",410056929,4297,1
"","",pass,"","",410059526,4496,1
"","",pass,"","",410060218,4547,1
"","",pass,"","",410062143,4697,1
"","",pass,"","",410026283,2005,1
"","",pass,"","",410026414,2015,1
"","",pass,"","",410026918,2053,1
"","",pass,"","",410026930,2053,1
"","",pass,"","",410027163,2074,1
"","",pass,"","",410027497,2098,1
"","",pass,"","",410028201,2146,1
"","",pass,"","",410029180,2219,1
"","",pass,"","",410029374,2234,1
"","",pass,"","",410029788,2264,1
"","",pass,"","",410091098,6879,1
"","",pass,"","",410091287,6892,1
"","",pass,"","",410091440,6904,1
"","",pass,"","",410092920,7011,1
"","",pass,"","",410093257,7037,1
"","",pass,"","",410095011,7167,1
"","",pass,"","",410095767,7223,1
"","",pass,"","",410109732,8260,1
"","",pass,"","",410110286,8299,1
"","",pass,"","",410110313,8302,1
"","",pass,"","",410110558,8317,1
"","",pass,"","",410110720,8331,1
"","",pass,"","",410110742,8333,1
"","",pass,"","",410110821,8340,1
"","",pass,"","",410110959,8349,1
"","",pass,"","",410111401,8384,1
"","",pass,"","",410111517,8392,1
"","",pass,"","",410111731,8409,0
"","",pass,"","",410112117,8437,1
"","",pass,"","",410112513,8467,1
"","",pass,"","",410112800,8488,1
"","",pass,"","",410112822,8490,1
"","",pass,"","",410112987,8503,1
"","",pass,"","",410113388,8530,1
"","",pass,"","",410113406,8531,0
"","",pass,"","",410114007,8578,1
"","",pass,"","",410114583,8622,1
"","",pass,"","",410114912,8645,1
"","",pass,"","",410114972,8649,1
"","",pass,"","",410116943,8799,1
"","",pass,"","",410117052,8807,1
"","",pass,"","",410117663,8857,1
"","",pass,"","",410117779,8866,1
"","",pass,"","",410118423,8910,1
"","",pass,"","",410118834,8940,1
"","",pass,"","",410118839,8941,1
"","",pass,"","",410118969,8950,1
"","",pass,"","",410048604,3673,0
"","",pass,"","",410048960,3699,1
"","",pass,"","",410049199,3717,1
"","",pass,"","",410049487,3739,1
"","",pass,"","",410050453,3813,1
"","",pass,"","",410050479,3815,1
"","",pass,"","",410050751,3837,1
"","",pass,"","",410051048,3860,1
"","",pass,"","",410052246,3953,1
"","",pass,"","",410052381,3965,1
"","",pass,"","",410052439,3968,1
"","",pass,"","",410052440,3969,1
"","",pass,"","",410052551,3976,1
"","",pass,"","",410052611,3980,1
"","",pass,"","",410054070,4087,1
"","",pass,"","",410066022,4986,1
"","",pass,"","",410053804,4068,1
"","",pass,"","",410053944,4078,1
"","",pass,"","",410054031,4085,1
"","",pass,"","",410054142,4093,1
"","",pass,"","",410055322,4178,1
"","",pass,"","",410031751,2415,1
"","",pass,"","",410031819,2419,1
"","",pass,"","",410032031,2435,0
"","",pass,"","",410117260,8827,1
"","",pass,"","",410117973,8879,1
"","",pass,"","",410118846,8941,1
"","",pass,"","",410119168,8965,1
"","",pass,"","",410119224,8970,1
"","",pass,"","",410121571,9144,1
"","",pass,"","",410122687,9226,1
"","",pass,"","",410055671,4205,1
"","",pass,"","",410057008,4305,1
"","",pass,"","",410057183,4317,1
"","",pass,"","",410058148,4391,1
"","",pass,"","",410058404,4412,1
"","",pass,"","",410058827,4445,1
"","",pass,"","",410059449,4491,1
"","",pass,"","",410059832,4520,1
"","",pass,"","",410060403,4561,1
"","",pass,"","",410062626,4736,1
"","",pass,"","",410062780,4746,1
"","",pass,"","",410063609,4808,1
"","",pass,"","",410063680,4812,1
"","",pass,"","",410063832,4824,1
"","",pass,"","",410063910,4830,1
"","",pass,"","",410064698,4891,1
"","",pass,"","",410065597,4955,1
"","",pass,"","",410066420,5018,1
"","",pass,"","",410066687,5037,1
"","",pass,"","",410067123,5072,1
"","",pass,"","",410067141,5074,1
"","",pass,"","",410067779,5120,1
"","",pass,"","",410068909,5207,1
"","",pass,"","",410069071,5218,1
"","",pass,"","",410099253,7486,1
"","",pass,"","",410099892,7537,1
"","",pass,"","",410080614,6095,1
"","",pass,"","",410080725,6102,1
"","",pass,"","",410081891,6190,1
"","",pass,"","",410083201,6293,1
"","",pass,"","",410083705,6330,1
"","",pass,"","",410084451,6384,1
"","",pass,"","",410084469,6386,1
"","",pass,"","",410085859,6493,1
"","",pass,"","",410085876,6494,1
"","",pass,"","",410086805,6563,1
"","",pass,"","",410087491,6613,1
"","",pass,"","",410088047,6654,1
"","",pass,"","",410088720,6703,1
"","",pass,"","",410111630,8401,1
"","",pass,"","",410111799,8413,1
"","",pass,"","",410111936,8423,1
"","",pass,"","",410112352,8455,1
"","",pass,"","",410114248,8594,1
"","",pass,"","",410115510,8693,1
"","",pass,"","",410115743,8710,0
"","",pass,"","",410116844,8793,1
"","",pass,"","",410123744,9305,1
"","",pass,"","",410124215,9342,1
"","",pass,"","",410125753,9454,1
"","",pass,"","",410127203,9560,1
"","",pass,"","",410127273,9566,1
"","",pass,"","",410128587,9661,1
"","",pass,"","",410128933,9686,1
"","",pass,"","",410009963,756,1
"","",pass,"","",410011916,910,1
"","",pass,"","",410012396,948,1
"","",pass,"","",410012608,963,1
"","",pass,"","",410013485,1031,1
"","",pass,"","",410014545,1114,1
"","",pass,"","",410039687,3010,1
"","",pass,"","",410040982,3105,1
"","",pass,"","",410041128,3115,1
"","",pass,"","",410042005,3179,1
"","",pass,"","",410042058,3184,1
"","",pass,"","",410042877,3243,1
"","",pass,"","",410045056,3406,1
"","",pass,"","",410045111,3410,1
"","",pass,"","",410045458,3435,1
"","",pass,"","",410045754,3457,1
"","",pass,"","",410045973,3474,1
"","",pass,"","",410046750,3532,1
"","",pass,"","",410047951,3622,1
"","",pass,"","",410047977,3624,1
"","",pass,"","",410047990,3625,1
"","",pass,"","",410049084,3709,1
"","",pass,"","",410050082,3787,1
"","",pass,"","",410052027,3933,1
"","",pass,"","",410052061,3935,1
"","",pass,"","",410052714,3989,1
"","",pass,"","",410053206,4027,1
"","",pass,"","",410053400,4040,1
"","",pass,"","",410053889,4074,1
"","",pass,"","",410040346,3057,1
"","",pass,"","",410041697,3158,1
"","",pass,"","",410042165,3194,1
"","",pass,"","",410042359,3207,1
"","",pass,"","",410042601,3224,1
"","",pass,"","",410042863,3241,1
"","",pass,"","",410043285,3273,1
"","",pass,"","",410044937,3397,1
"","",pass,"","",410046511,3514,1
"","",pass,"","",410046837,3538,1
"","",pass,"","",410047578,3595,1
"","",pass,"","",410047795,3612,1
"","",pass,"","",410048844,3691,1
"","",pass,"","",410049034,3704,1
"","",pass,"","",410049999,3780,1
"","",pass,"","",410050407,3810,1
"","",pass,"","",410051165,3868,1
"","",pass,"","",410051327,3881,1
"","",pass,"","",410052478,3971,1
"","",pass,"","",410052811,3998,1
"","",pass,"","",410053771,4065,1
"","",pass,"","",410054400,4111,1
"","",pass,"","",410131946,9908,1
"","",pass,"","",410132055,9917,1
"","",pass,"","",410132973,9982,1
"","",pass,"","",410071083,5374,1
"","",pass,"","",410071450,5403,0
"","",pass,"","",410072573,5493,1
"","",pass,"","",410073591,5569,1
"","",pass,"","",410074194,5613,1
"","",pass,"","",410075592,5720,1
"","",pass,"","",410076057,5751,1
"","",pass,"","",410076797,5810,1
"","",pass,"","",410077733,5878,1
"","",pass,"","",410078278,5920,1
"","",pass,"","",410078830,5961,1
"","",pass,"","",410079085,5979,1
"","",pass,"","",410080525,6088,1
"","",pass,"","",410080532,6089,1
"","",pass,"","",410080557,6091,1
"","",pass,"","",410083276,6299,1
"","",pass,"","",410083336,6304,1
"","",pass,"","",410083574,6321,1
"","",pass,"","",410084180,6368,1
"","",pass,"","",410084482,6388,1
"","",pass,"","",410084689,6403,1
"","",pass,"","",410085002,6426,1
"","",pass,"","",410000123,11,1
"","",pass,"","",410000170,13,1
"","",pass,"","",410000349,27,1
"","",pass,"","",410000542,44,1
"","",pass,"","",410000676,53,1
"","",pass,"","",410001203,93,1
"","",pass,"","",410002098,155,1
"","",pass,"","",410002194,163,1
"","",pass,"","",410002320,172,1
"","",pass,"","",410002389,177,1
"","",pass,"","",410002531,186,1
"","",pass,"","",410002534,186,1
"","",pass,"","",410002857,211,1
"","",pass,"","",410003334,249,1
"","",pass,"","",410003346,250,1
"","",pass,"","",410003854,290,1
"","",pass,"","",410003866,291,1
"","",pass,"","",410003940,296,1
"","",pass,"","",410004110,309,1
"","",pass,"","",410010476,796,1
"","",pass,"","",410010526,799,1
"","",pass,"","",410011888,908,1
"","",pass,"","",410012403,949,1
"","",pass,"","",410012834,982,1
"","",pass,"","",410013061,998,1
"","",pass,"","",410013335,1022,1
"","",pass,"","",410013383,1026,1
"","",pass,"","",410107327,8084,1
"","",pass,"","",410074163,5611,0
"","",pass,"","",410074286,5621,1
"","",pass,"","",410074460,5634,0
"","",pass,"","",410074780,5657,1
"","",pass,"","",410005878,446,1
"","",pass,"","",410006153,467,1
"","",pass,"","",410032468,2468,1
"","",pass,"","",410032545,2473,1
"","",pass,"","",410032614,2479,1
"","",pass,"","",410033570,2554,0
"","",pass,"","",410034166,2598,1
"","",pass,"","",410034312,2609,1
"","",pass,"","",410037274,2826,1
"","",pass,"","",410118555,8921,1
"","",pass,"","",410119529,8992,1
"","",pass,"","",410120074,9032,1
"","",pass,"","",410120933,9095,1
"","",pass,"","",410121733,9155,0
"","",pass,"","",410122455,9209,1
"","",pass,"","",410122516,9214,1
"","",pass,"","",410123638,9298,1
"","",pass,"","",410123857,9314,1
"","",pass,"","",410125662,9448,1
"","",pass,"","",410125916,9465,1
"","",pass,"","",410026404,2014,0
"","",pass,"","",410026417,2015,1
"","",pass,"","",410026497,2019,1
"","",pass,"","",410026672,2034,1
"","",pass,"","",410026778,2042,1
"","",pass,"","",410027024,2063,1
"","",pass,"","",410028159,2143,1
"","",pass,"","",410028849,2194,1
"","",pass,"","",410029571,2249,1
"","",pass,"","",410029856,2268,1
"","",pass,"","",410091053,6875,1
"","",pass,"","",410091444,6904,1
"","",pass,"","",410091978,6941,0
"","",pass,"","",410093078,7023,1
"","",pass,"","",410094555,7133,1
"","",pass,"","",410094917,7160,1
"","",pass,"","",410040510,3070,1
"","",pass,"","",410040859,3096,1
"","",pass,"","",410040974,3104,1
"","",pass,"","",410041680,3157,1
"","",pass,"","",410042230,3198,1
"","",pass,"","",410042367,3208,1
"","",pass,"","",410042422,3211,1
"","",pass,"","",410042627,3225,1
"","",pass,"","",410043855,3315,1
"","",pass,"","",410044603,3371,1
"","",pass,"","",410044875,3393,1
"","",pass,"","",410045838,3465,1
"","",pass,"","",410045885,3468,1
"","",pass,"","",410046133,3485,1
"","",pass,"","",410046336,3501,1
"","",pass,"","",410049504,3741,1
"","",pass,"","",410049680,3757,1
"","",pass,"","",410049703,3758,1
"","",pass,"","",410049714,3759,1
"","",pass,"","",410049918,3774,1
"","",pass,"","",410050201,3796,1
"","",pass,"","",410051674,3905,1
"","",pass,"","",410053663,4057,1
"","",pass,"","",410054258,4102,1
"","",pass,"","",410047299,3574,1
"","",pass,"","",410000158,13,1
"","",pass,"","",410000948,73,1
"","",pass,"","",410001320,101,1
"","",pass,"","",410001441,110,1
"","",pass,"","",410003501,261,1
"","",pass,"","",410003545,265,1
"","",pass,"","",410003788,285,1
"","",pass,"","",410006082,463,1
"","",pass,"","",410006716,508,1
"","",pass,"","",410000823,64,1
"","",pass,"","",410000898,70,1
"","",pass,"","",410001028,80,1
"","",pass,"","",410001478,113,1
"","",pass,"","",410002003,150,1
"","",pass,"","",410002227,165,1
"","",pass,"","",410098651,7439,1
"","",pass,"","",410099689,7522,1
"","",pass,"","",410099862,7535,1
"","",pass,"","",410099939,7540,1
"","",pass,"","",410101244,7637,1
"","",pass,"","",410102363,7721,1
"","",pass,"","",410102717,7745,1
"","",pass,"","",410102931,7761,1
"","",pass,"","",410103076,7770,1
"","",pass,"","",410074686,5651,1
"","",pass,"","",410074788,5657,1
"","",pass,"","",410075556,5717,1
"","",pass,"","",410075980,5747,1
"","",pass,"","",410076065,5752,1
"","",pass,"","",410076406,5779,1
"","",pass,"","",410077243,5844,1
"","",pass,"","",410077378,5852,1
"","",pass,"","",410088649,6697,1
"","",pass,"","",410089249,6746,0
"","",pass,"","",410090314,6826,1
"","",pass,"","",410090852,6861,0
"","",pass,"","",410092483,6980,1
"","",pass,"","",410092704,6997,1
"","",pass,"","",410093467,7051,1
"","",pass,"","",410094303,7115,1
"","",pass,"","",410098641,7439,1
"","",pass,"","",410099527,7506,1
"","",pass,"","",410009230,702,1
"","",pass,"","",410124779,9385,1
"","",pass,"","",410124876,9391,1
"","",pass,"","",410125229,9417,1
"","",pass,"","",410125785,9457,1
"","",pass,"","",410125956,9468,1
"","",pass,"","",410126118,9482,1
"","",pass,"","",410126199,9489,1
"","",pass,"","",410126901,9539,1
"","",pass,"","",410082035,6202,1
"","",pass,"","",410082127,6207,1
"","",pass,"","",410082626,6248,1
"","",pass,"","",410083221,6294,1
"","",pass,"","",410083856,6344,1
"","",pass,"","",410084618,6398,1
"","",pass,"","",410128219,9635,1
"","",pass,"","",410129679,9740,1
"","",pass,"","",410131291,9860,1
"","",pass,"","",410131551,9878,1
"","",pass,"","",410131732,9891,1
"","",pass,"","",410072842,5513,1
"","",pass,"","",410073599,5570,1
"","",pass,"","",410074333,5625,1
"","",pass,"","",410074520,5638,1
"","",pass,"","",410002961,219,1
"","",pass,"","",410003238,242,1
"","",pass,"","",410003476,259,1
"","",pass,"","",410005074,385,1
"","",pass,"","",410005296,401,1
"","",pass,"","",410005643,430,1
"","",pass,"","",410005727,434,1
"","",pass,"","",410005937,451,1
"","",pass,"","",410006103,465,1
"","",pass,"","",410006340,480,1
"","",pass,"","",410006616,502,1
"","",pass,"","",410006726,508,1
"","",pass,"","",410006880,521,1
"","",pass,"","",410009693,736,1
"","",pass,"","",410010176,772,1
"","",pass,"","",410010571,803,1
"","",pass,"","",410010910,829,1
"","",pass,"","",410011600,884,1
"","",pass,"","",410011833,902,1
"","",pass,"","",410011562,881,1
"","",pass,"","",410012520,956,1
"","",pass,"","",410012584,961,1
"","",pass,"","",410013405,1026,1
"","",pass,"","",410108088,8136,1
"","",pass,"","",410108474,8167,1
"","",pass,"","",410108918,8202,1
"","",pass,"","",410109662,8257,1
"","",pass,"","",410109780,8264,1
"","",pass,"","",410110794,8337,1
"","",pass,"","",410110822,8340,1
"","",pass,"","",410110902,8344,1
"","",pass,"","",410111611,8400,1
"","",pass,"","",410111770,8412,1
"","",pass,"","",410112819,8490,1
"","",pass,"","",410113209,8518,1
"","",pass,"","",410113521,8540,1
"","",pass,"","",410114393,8605,1
"","",pass,"","",410114486,8614,1
"","",pass,"","",410115390,8684,1
"","",pass,"","",410115448,8689,1
"","",pass,"","",410106751,8039,1
"","",pass,"","",410107449,8092,1
"","",pass,"","",410108552,8173,1
"","",pass,"","",410109438,8240,1
"","",pass,"","",410110427,8308,1
"","",pass,"","",410008635,654,1
"","",pass,"","",410009019,686,1
"","",pass,"","",410009400,713,1
"","",pass,"","",410010085,765,1
"","",pass,"","",410011285,859,1
"","",pass,"","",410011859,904,1
"","",pass,"","",410012165,928,1
"","",pass,"","",410015420,1183,1
"","",pass,"","",410112080,8434,1
"","",pass,"","",410114177,8589,1
"","",pass,"","",410114640,8626,1
"","",pass,"","",410115485,8692,1
"","",pass,"","",410116453,8763,1
"","",pass,"","",410116670,8779,1
"","",pass,"","",410116963,8800,1
"","",pass,"","",410046413,3507,1
"","",pass,"","",410047265,3571,1
"","",pass,"","",410048619,3674,1
"","",pass,"","",410049539,3745,1
"","",pass,"","",410049696,3758,1
"","",pass,"","",410049904,3772,1
"","",pass,"","",410050785,3841,1
"","",pass,"","",410052673,3986,1
"","",pass,"","",410094185,7107,1
"","",pass,"","",410094306,7115,1
"","",pass,"","",410094491,7128,1
"","",pass,"","",410094537,7132,1
"","",pass,"","",410094859,7156,1
"","",pass,"","",410095210,7183,1
"","",pass,"","",410095257,7186,1
"","",pass,"","",410095993,7239,1
"","",pass,"","",410096753,7295,1
"","",pass,"","",410097138,7327,1
"","",pass,"","",410000709,56,1
"","",pass,"","",410000961,74,1
"","",pass,"","",410001150,88,1
"","",pass,"","",410001277,98,1
