error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),OEP,5,46487.6949702826
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),OEP,10,122443.851601334
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),OEP,20,235108.212842013
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),OEP,25,279396.813952461
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),OEP,50,451075.790697043
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),OEP,100,693530.453564309
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),OEP,200,1014944.91744541
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),OEP,250,1134360.77299431
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),OEP,500,1555398.58706207
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),OEP,1000,2065599.59916051
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),AEP,2,0.0
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),AEP,5,687.310356218471
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),AEP,10,9335.65402765572
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),AEP,20,92637.7025624699
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),AEP,25,163141.174255406
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),AEP,50,613345.96962652
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),AEP,100,1536298.07277999
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),AEP,200,3010656.75263148
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),AEP,250,3621302.20338453
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),AEP,500,6086265.72918009
"","",pass,"","",risklink,12,HSA_COMM_EU_DE,EUxGB WS CVV (FlrArea),AEP,1000,9782008.92337941
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,AAL,0,54339.681701169
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,OEP,2,4436.86219193418
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,OEP,5,42967.940721984
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,OEP,10,117188.249799024
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,OEP,20,233267.271770466
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,OEP,25,278581.781767567
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,OEP,50,451895.781726264
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,OEP,100,693966.87369062
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,OEP,200,1015034.9168051
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,OEP,250,1134424.95390183
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,OEP,500,1555459.16080623
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,OEP,1000,2065681.72292832
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,AEP,2,147806.198315295
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,AEP,5,476996.357698241
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,AEP,10,835844.634756237
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,AEP,20,1313811.31592909
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,AEP,25,1494598.28181008
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,AEP,50,2143921.48913461
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,AEP,100,2957800.61799596
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,AEP,200,4002009.81061991
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,AEP,250,4393615.86564496
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,AEP,500,5768810.35852732
"","",pass,"","",risklink,187,HSA_COMM_EU_DE,EUxGB WS,AEP,1000,7372533.43312745
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),AAL,0,54339.6816996577
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),OEP,2,4438.55984603616
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),OEP,5,42970.674567201
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),OEP,10,117190.825427564
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),OEP,20,233242.661543232
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),OEP,25,278547.378453862
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),OEP,50,451839.451599991
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),OEP,100,693901.375610271
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),OEP,200,1014979.41313165
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),OEP,250,1134373.33382077
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),OEP,500,1555398.83746276
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),OEP,1000,2065599.6009536
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),AEP,2,0.0
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),AEP,5,0.0
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),AEP,10,0.0
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),AEP,20,193.565371062652
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),AEP,25,1304.48193792465
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),AEP,50,59693.3792573719
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),AEP,100,290503.621954071
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),AEP,200,728886.853535187
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),AEP,250,909760.964492621
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),AEP,500,1575329.92142075
"","",pass,"","",risklink,136,HSA_COMM_EU_DE,EUxGB WS (FlrArea),AEP,1000,2372154.47477259
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,AAL,0,50550.2498825047
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,OEP,2,11488.2510787309
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,OEP,5,43915.9469285039
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,OEP,10,82085.3639238308
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,OEP,20,132998.196980871
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,OEP,25,152501.193186781
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,OEP,50,224067.949946506
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,OEP,100,313928.247985433
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,OEP,200,424365.731487573
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,OEP,250,464774.528511831
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,OEP,500,608190.446120422
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,OEP,1000,784269.810747491
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,AEP,2,468.268484452966
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,AEP,5,2253.42994511591
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,AEP,10,6028.11750131737
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,AEP,20,13630.9299381799
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,AEP,25,17186.1822351714
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,AEP,50,32740.033747676
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,AEP,100,58139.6109728339
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,AEP,200,99321.7064495053
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,AEP,250,116845.881809502
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,AEP,500,184567.528156452
"","",pass,"","",risklink,379,HSA_FA_EU_BE,EUxGB WS,AEP,1000,268992.796945814
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,AAL,0,49836.0727888899
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,OEP,2,247.643317357
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,OEP,5,51693.531141281
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,OEP,10,104369.061603136
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,OEP,20,206103.786988258
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,OEP,25,253584.993560314
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,OEP,50,417202.8586822
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,OEP,100,632537.786508799
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,OEP,200,913181.036750955
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,OEP,250,995343.386969567
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,OEP,500,1292311.45952106
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,OEP,1000,1775935.03965638
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,AEP,2,74.2218152149435
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,AEP,5,113.502826729218
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,AEP,10,236.336546205549
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,AEP,20,822.011920857248
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,AEP,25,1154.50369014206
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,AEP,50,2946.24322431068
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,AEP,100,6699.37806229839
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,AEP,200,13175.4790459693
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,AEP,250,15917.148953625
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,AEP,500,26843.9346707564
"","",pass,"","",risklink,346,HSA_HH_EU_NL,EU FL HD,AEP,1000,42341.6103554514
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,AAL,0,48695.4527167308
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,OEP,2,9082.88564578998
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,OEP,5,43192.3497164561
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,OEP,10,88574.7962967716
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,OEP,20,149314.067567424
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,OEP,25,172226.457062771
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,OEP,50,254185.168705464
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,OEP,100,353039.531757839
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,OEP,200,469078.004967607
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,OEP,250,510289.629860447
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,OEP,500,651166.814164546
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,OEP,1000,814034.002209685
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,AEP,2,213399.487956662
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,AEP,5,403735.887163318
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,AEP,10,581109.356552664
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,AEP,20,947428.335320944
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,AEP,25,1252280.37348134
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,AEP,50,6322159.83475043
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,AEP,100,12403850.8440092
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,AEP,200,28840097.7969922
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,AEP,250,37453581.7624349
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,AEP,500,54511400.6091345
"","",pass,"","",risklink,121,HSA_FA_EU_FR,EUxGB WS CVV,AEP,1000,64167410.1540633
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,AAL,0,48442.4753135418
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,OEP,2,0.00006365655878
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,OEP,5,0.00006365655878
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,OEP,10,0.00006365655878
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,OEP,20,0.00006365655878
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,OEP,25,70.434778528
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,OEP,50,15427.514461039
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,OEP,100,138598.923602534
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,OEP,200,857966.461244538
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,OEP,250,1271856.22446149
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,OEP,500,8677912.79726392
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,OEP,1000,16106123.757673
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,AEP,2,42143.8693094371
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,AEP,5,116984.890496795
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,AEP,10,206957.651905637
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,AEP,20,331259.59847578
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,AEP,25,379273.523922097
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,AEP,50,554388.337509793
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,AEP,100,768377.909369271
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,AEP,200,1018907.33270501
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,AEP,250,1106780.48116756
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,AEP,500,1400708.57656251
"","",pass,"","",risklink,383,HSA_FA_EU_FR_QS,EU FL HD,AEP,1000,1725302.96073897
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),AAL,0,46332.3009489057
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),OEP,2,7413.63698067522
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),OEP,5,37905.4853937416
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),OEP,10,84066.6979436469
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),OEP,20,164837.623420724
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),OEP,25,201365.955639861
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),OEP,50,352246.479438178
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),OEP,100,555496.826185291
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),OEP,200,801636.273998829
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),OEP,250,888369.966202354
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),OEP,500,1178308.27215878
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),OEP,1000,1493415.73926909
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),AEP,2,0.0
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),AEP,5,0.0
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),AEP,10,0.0
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),AEP,20,0.0
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),AEP,25,24.0993227815789
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),AEP,50,1102.40388785591
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),AEP,100,457376.422164548
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),AEP,200,2512347.05313654
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),AEP,250,3283180.35788312
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),AEP,500,4857261.37744652
"","",pass,"","",risklink,165,HSA_HH_EU_NL,GB WSSS (FlrArea),AEP,1000,5219173.77576056
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,AAL,0,46332.3009299066
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,OEP,2,7419.56770524433
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,OEP,5,37969.3813278353
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,OEP,10,84460.7975862353
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,OEP,20,165615.711260093
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,OEP,25,202335.482384256
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,OEP,50,354316.045483124
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,OEP,100,559352.285313735
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,OEP,200,807681.032675282
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,OEP,250,895179.828563648
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,OEP,500,1187694.3276654
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,OEP,1000,1505698.88052902
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,AEP,2,0.0
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,AEP,5,0.0
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,AEP,10,0.0
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,AEP,20,0.0
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,AEP,25,0.0
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,AEP,50,0.0
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,AEP,100,0.0
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,AEP,200,6654.24857343455
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,AEP,250,14316.039592019
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,AEP,500,47511.0674137026
"","",pass,"","",risklink,120,HSA_HH_EU_NL,GB WSSS,AEP,1000,89997.5570835302
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,AAL,0,46269.7628544429
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,OEP,2,9842.39132617161
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,OEP,5,39526.7833743726
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,OEP,10,76088.4149435558
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,OEP,20,124510.865934341
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,OEP,25,142974.892282122
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,OEP,50,210676.173712277
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,OEP,100,296724.047712546
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,OEP,200,405187.298121389
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,OEP,250,445599.643834166
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,OEP,500,590973.792655086
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,OEP,1000,771461.462592832
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,AEP,2,0.0
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,AEP,5,0.0266622966750249
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,AEP,10,0.0730496090782812
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,AEP,20,0.105006265813434
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,AEP,25,0.11187913507817
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,AEP,50,0.146243481401849
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,AEP,100,0.213914539631989
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,AEP,200,1.4448508744238
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,AEP,250,4.50683904835113
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,AEP,500,33.8137538923582
"","",pass,"","",risklink,213,HSA_FA_EU_BE,EUxGB WS CVV,AEP,1000,95.9193267521186
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,AAL,0,44208.6256976053
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,OEP,2,0.0
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,OEP,5,39.8774470265039
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,OEP,10,1576.51452006054
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,OEP,20,19093.8578036755
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,OEP,25,34520.1330118391
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,OEP,50,158096.246162113
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,OEP,100,565786.550772418
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,OEP,200,1660830.94708656
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,OEP,250,2242296.89321282
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,OEP,500,4871758.82037251
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,OEP,1000,8819070.05426868
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,AEP,2,71.551117874123
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,AEP,5,271.810247445394
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,AEP,10,707.552061613297
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,AEP,20,1481.9656039364
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,AEP,25,1838.76162682182
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,AEP,50,3509.46671948843
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,AEP,100,6522.44865860994
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,AEP,200,11341.3369387615
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,AEP,250,13333.5961369077
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,AEP,500,21191.0976695062
"","",pass,"","",risklink,239,HSA_FA_EU_DE,EUxESGB EQ Adj,AEP,1000,32248.1070365753
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,AAL,0,42789.3020937773
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,OEP,2,0.0
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,OEP,5,249.733087666171
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,OEP,10,17164.9099616091
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,OEP,20,125583.766876698
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,OEP,25,193850.649682745
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,OEP,50,532060.161983386
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,OEP,100,1061168.15119378
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,OEP,200,1782521.92499784
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,OEP,250,2063688.73469319
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,OEP,500,3120626.2272775
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,OEP,1000,4339827.8024238
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,AEP,2,0.0
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,AEP,5,575.082873197268
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,AEP,10,3860.58725513884
