error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,AEP,2,10329.4451617829
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,AEP,5,62926.2933134784
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,AEP,10,136756.859718846
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,AEP,20,269425.789984811
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,AEP,25,318218.922098837
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,AEP,50,564184.833410174
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,AEP,100,909154.458088231
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,AEP,200,1256987.21740214
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,AEP,250,1494221.26874059
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,AEP,500,2066240.38289711
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,AEP,1000,2520919.40253923
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,OEP,2,7460.48186443679
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,OEP,5,48117.5093547778
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,OEP,10,112039.49778282
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,OEP,20,236088.578568434
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,OEP,25,287405.294124555
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,OEP,50,501034.003431053
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,OEP,100,847434.91592251
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,OEP,200,1233960.84241142
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,OEP,250,1439543.61733497
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,OEP,500,1991748.15366118
"","",pass,"","",verisk,EU_WS,S33_FA_Lloyds,EU_WS,OEP,1000,2360463.47129945
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,AAL,0,115.434269568859
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,AEP,2,0.0
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,AEP,5,0.0
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,AEP,10,0.0
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,AEP,20,52.9440573040692
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,AEP,25,131.109826678412
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,AEP,50,775.005385333173
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,AEP,100,2051.8570449786
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,AEP,200,3775.72076579778
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,AEP,250,4800.7527909212
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,AEP,500,8493.93865558291
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,AEP,1000,19200.4251481621
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,OEP,2,0.0
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,OEP,5,0.0
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,OEP,10,0.0
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,OEP,20,52.9440573040692
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,OEP,25,131.109826678412
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,OEP,50,735.48772320017
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,OEP,100,1925.70053844838
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,OEP,200,3760.02072151438
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,OEP,250,4800.7527909212
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,OEP,500,8336.32131889561
"","",pass,"","",verisk,EU_WS,S33_FA_UK,EU_WS,OEP,1000,19096.745607955
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,AAL,0,57425.5274281922
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,AEP,2,18437.3663144394
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,AEP,5,91752.3064054961
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,AEP,10,152740.850991615
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,AEP,20,224720.174308
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,AEP,25,255018.583059436
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,AEP,50,358375.818769624
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,AEP,100,470883.778593227
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,AEP,200,594218.97672797
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,AEP,250,643120.249209789
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,AEP,500,821819.952884458
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,AEP,1000,1272805.0675528
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,OEP,2,15313.1243757335
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,OEP,5,82865.8718571573
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,OEP,10,90196.8156411857
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,OEP,20,115497.768585566
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,OEP,25,137329.467485896
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,OEP,50,245215.142570284
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,OEP,100,355438.266418005
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,OEP,200,382385.250972109
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,OEP,250,409956.939829764
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,OEP,500,537866.57746463
"","",pass,"","",verisk,UK_FL,HIC_FA_UK,UK_FL,OEP,1000,768871.325238823
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,AAL,0,50207.3429945144
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,AEP,2,4381.58398755359
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,AEP,5,71655.5547993422
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,AEP,10,125339.63259223
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,AEP,20,191860.429626688
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,AEP,25,213292.84415275
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,AEP,50,383614.782527653
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,AEP,100,616450.694968251
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,AEP,200,827697.749514074
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,AEP,250,898681.736721626
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,AEP,500,1193885.85637428
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,AEP,1000,1546900.13421911
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,OEP,2,3879.29104919826
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,OEP,5,54199.6959934402
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,OEP,10,85149.4415160363
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,OEP,20,123895.988956715
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,OEP,25,143991.405917345
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,OEP,50,252582.402618615
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,OEP,100,527188.194851836
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,OEP,200,704600.83768712
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,OEP,250,784098.480194226
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,OEP,500,888394.600637201
"","",pass,"","",verisk,UK_FL,HIG_FA_GU,UK_FL,OEP,1000,1100529.01424763
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,AAL,0,2550.6020436237
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,AEP,2,12.8766985999976
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,AEP,5,4036.78478020771
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,AEP,10,7636.33056999572
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,AEP,20,10827.7416556694
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,AEP,25,11496.4765430503
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,AEP,50,15108.4431923175
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,AEP,100,20523.6316380392
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,AEP,200,26926.9218719271
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,AEP,250,28403.8494773599
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,AEP,500,39023.1500009461
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,AEP,1000,51326.1202858746
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,OEP,2,12.8766985999976
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,OEP,5,4016.55814835173
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,OEP,10,5696.95352548688
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,OEP,20,5779.47470779934
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,OEP,25,7827.37361736546
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,OEP,50,10889.5365478416
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,OEP,100,14850.6907596175
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,OEP,200,20025.39443811
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,OEP,250,20141.4622826977
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,OEP,500,26945.6757936427
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_BE,UK_FL,OEP,1000,36691.2506180372
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,AAL,0,1416.19847465802
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,AEP,2,0.0
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,AEP,5,2459.4231253337
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,AEP,10,4165.14753898661
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,AEP,20,6815.58423494003
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,AEP,25,7524.38744168248
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,AEP,50,10916.1692571787
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,AEP,100,15003.1633021827
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,AEP,200,19784.6367218392
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,AEP,250,22234.1646602771
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,AEP,500,28987.9272837524
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,AEP,1000,42012.0630689782
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,OEP,2,0.0
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,OEP,5,2444.85609415933
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,OEP,10,3596.88521291309
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,OEP,20,5094.79240890826
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,OEP,25,5152.75250704899
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,OEP,50,7541.65578246165
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,OEP,100,10701.9141193718
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,OEP,200,15385.9654339306
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,OEP,250,17307.9178704269
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,OEP,500,22041.7415052515
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_DE,UK_FL,OEP,1000,35277.223288973
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,AAL,0,140.894606507661
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,AEP,2,0.0
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,AEP,5,241.846692414085
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,AEP,10,411.748292601119
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,AEP,20,564.628443772226
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,AEP,25,613.450563677065
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,AEP,50,832.399527209124
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,AEP,100,1072.02596572798
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,AEP,200,1360.68689549637
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,AEP,250,1440.18939236431
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,AEP,500,1899.39494325165
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,AEP,1000,2579.23729437566
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,OEP,2,0.0
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,OEP,5,210.28415571748
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,OEP,10,295.147560291901
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,OEP,20,313.75266052919
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,OEP,25,402.142361753514
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,OEP,50,546.228685912127
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,OEP,100,741.705775346014
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,OEP,200,976.347436542639
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,OEP,250,995.232895621882
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,OEP,500,1359.14474884163
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_ES,UK_FL,OEP,1000,1824.94311159049
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,AAL,0,462.830666922234
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,AEP,2,0.0
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,AEP,5,788.924355624566
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,AEP,10,1391.3945116214
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,AEP,20,1965.56462511723
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,AEP,25,2137.79426634428
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,AEP,50,2866.15747574665
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,AEP,100,3838.2784152559
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,AEP,200,4869.96936099704
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,AEP,250,5298.41855270612
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,AEP,500,6811.59982838799
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,AEP,1000,9365.74374754622
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,OEP,2,0.0
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,OEP,5,737.77071980938
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,OEP,10,1025.1256577177
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,OEP,20,1275.26708406681
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,OEP,25,1393.47413906106
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,OEP,50,1877.22283874822
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,OEP,100,2491.03674921243
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,OEP,200,3480.1687796848
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,OEP,250,3743.55228263232
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,OEP,500,5490.85281497246
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_FR,UK_FL,OEP,1000,7556.48410711062
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,AAL,0,589.064168184667
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,AEP,2,14.5684498873929
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,AEP,5,723.432366044059
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,AEP,10,1323.57515224974
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,AEP,20,2025.8772280551
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,AEP,25,2260.13064479163
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,AEP,50,3672.4374247397
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,AEP,100,11045.0458295853
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,AEP,200,13322.3367636125
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,AEP,250,14366.6594418836
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,AEP,500,19925.7995051328
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,AEP,1000,26088.0174831476
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,OEP,2,11.3654468942909
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,OEP,5,643.987312143924
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,OEP,10,921.684558768684
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,OEP,20,1270.32164392051
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,OEP,25,1389.55840206775
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,OEP,50,2500.88846695153
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,OEP,100,10648.219069672
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,OEP,200,12133.0792734247
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,OEP,250,12540.4093687743
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,OEP,500,14951.1489524364
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_IE,UK_FL,OEP,1000,18662.7941003677
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,AAL,0,1422.9032512478
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,AEP,2,0.0
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,AEP,5,2299.17495823123
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,AEP,10,4039.57898464768
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,AEP,20,5610.92018242123
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,AEP,25,6180.28721131306
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,AEP,50,8276.02506818182
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,AEP,100,11102.7738050258
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,AEP,200,15461.9310660809
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,AEP,250,18559.2710008719
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,AEP,500,26912.4474350409
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,AEP,1000,35357.0656506956
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,OEP,2,0.0
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,OEP,5,2057.09865233276
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,OEP,10,2909.21160818194
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,OEP,20,3110.56135195136
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,OEP,25,4038.92370571216
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,OEP,50,5456.81720485429
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,OEP,100,7684.41380198005
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,OEP,200,10267.1219029969
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,OEP,250,13645.8195217368
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,OEP,500,22946.9089939622
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_NL,UK_FL,OEP,1000,30636.0095748882
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,AAL,0,29.6186909526523
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,AEP,2,0.0
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,AEP,5,16.768476113951
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,AEP,10,32.2877759547383
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,AEP,20,45.7382322335587
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,AEP,25,55.8721735836171
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,AEP,50,101.803227135048
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,AEP,100,851.834257052766
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,AEP,200,1314.74943093411
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,AEP,250,1355.47895618093
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,AEP,500,1779.56929704759
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,AEP,1000,2341.34581325976
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,OEP,2,0.0
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,OEP,5,16.768476113951
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,OEP,10,23.3203487772593
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,OEP,20,32.2877759547383
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,OEP,25,32.2877759547383
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,OEP,50,63.068248670217
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,OEP,100,819.100518800076
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,OEP,200,1303.58182025625
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,OEP,250,1325.5379486573
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,OEP,500,1762.33906587839
"","",pass,"","",verisk,UK_FL,HSA_FA_EU_PT,UK_FL,OEP,1000,2261.16816347734
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,AAL,0,530458.699158658
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,AEP,2,172320.040899279
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,AEP,5,707524.006704893
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,AEP,10,1278438.22035978
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,AEP,20,2075849.5616511
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,AEP,25,2419024.79087573
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,AEP,50,3926776.71085711
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,AEP,100,5965631.59614169
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,AEP,200,8337525.62597291
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,AEP,250,9001505.641118
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,AEP,500,11774570.2763165
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,AEP,1000,16229743.7856334
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,OEP,2,149800.823921254
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,OEP,5,466129.492432966
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,OEP,10,828419.550474834
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,OEP,20,1379485.47211623
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,OEP,25,1629583.96523596
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,OEP,50,2796978.83586428
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,OEP,100,4576079.22136732
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,OEP,200,7149813.3962905
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,OEP,250,7648631.89291664
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,OEP,500,9351258.44080006
"","",pass,"","",verisk,UK_FL,S33_FA_Lloyds,UK_FL,OEP,1000,11074656.0733404
